Status Asset,Techidentno,ID Functloc,Jenis Aset,Unit Induk,Unit Pelaksana,Ultg,Gardu Induk,Bay,Phasa,Teg Operasi,Merek,Tipe,Serial Id,Tahun Buat,Tanggal Operasi,USIA,STATUS USIA,TINGKAT RESIKO,TIER,AHI PI JUNI,Validasi AHI JUNI,AHI FINAL JUNI,Jumlah Parameter Pemicu JUNI,Parameter Pemicu JUNI,P0/P1,Dropdown Tinjut,Rencana,Target Tanggal Penyelesaian
PLN_OPERASI,13312406906900001639,TRS-3416-069.069-B0003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,KOPEL BUS 150KV,R,150,TOXO ELECTRIC,GA-11,58628E.1,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001131,TRS-3416-069.069-B0003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,KOPEL BUS 150KV,S,150,TOXO ELECTRIC,GA-11,58629E.1,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001597,TRS-3416-069.069-B0003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,KOPEL BUS 150KV,T,150,TOXO ELECTRIC,GA-11,58633E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001129,TRS-3416-069.069-B0003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,KOPEL BUS 150KV,R,150,TOXO ELECTRIC,GA-11,58631 E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001004,TRS-3416-069.069-B0003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,KOPEL BUS 150KV,S,150,TOXO ELECTRIC,GA-11,58632E.1,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001416,TRS-3416-069.069-B0003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,KOPEL BUS 150KV,T,150,TOXO ELECTRIC,GA-11,58630E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001111,TRS-3416-069.069-B0013,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV ANTASARI #1,R,150,HITACHI,CR-33,58679E,1984,43315,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900000377,TRS-3416-069.069-B0013,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV ANTASARI #1,T,150,TOXO ELECTRIC,GA-11,58673E,1984,43315,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001113,TRS-3416-069.069-B0013,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV ANTASARI #1,S,150,HITACHI,CR-33,58670E,1984,43315,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001114,TRS-3416-069.069-B0013,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV ANTASARI #1,S,150,HITACHI,GA-11,58660E,1984,43315,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001389,TRS-3416-069.069-B0013,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV ANTASARI #1,T,150,HITACHI,CR-33,58671E,1984,43315,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001358,TRS-3416-069.069-B0013,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV ANTASARI #1,R,150,TOXO ELECTRIC,GA-11,58680E,1984,43315,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001021,TRS-3416-069.069-B0012,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV ANTASARI #2,T,150,HITACHI,CR-33,58665E,1984,44414,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001529,TRS-3416-069.069-B0012,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV ANTASARI #2,R,150,TOXO ELECTRIC,GA-11,58638E,1984,44414,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001022,TRS-3416-069.069-B0012,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV ANTASARI #2,T,150,TOXO ELECTRIC,GA-11,58649E,1984,44414,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001025,TRS-3416-069.069-B0012,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV ANTASARI #2,R,150,HITACHI,CR-33,58676E,1984,44414,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001024,TRS-3416-069.069-B0012,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV ANTASARI #2,S,150,TOXO ELECTRIC,GA-11,58666E,1984,44414,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001023,TRS-3416-069.069-B0012,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV ANTASARI #2,S,150,HITACHI,CR-33,58664E,1984,44414,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001027,TRS-3416-069.069-B0004,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV GANDUL #1,S,150,HITACHI,CR-33,58682E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001031,TRS-3416-069.069-B0004,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV GANDUL #1,T,150,HITACHI,CR-33,58683E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001390,TRS-3416-069.069-B0004,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV GANDUL #1,S,150,HITACHI,GA-11,58684E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001029,TRS-3416-069.069-B0004,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV GANDUL #1,T,150,HITACHI,GA-11,58685E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001030,TRS-3416-069.069-B0004,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV GANDUL #1,R,150,HITACHI,GA-11,58695E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001028,TRS-3416-069.069-B0004,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV GANDUL #1,R,150,HITACHI,CR-33,58694E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900000376,TRS-3416-069.069-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV GANDUL #2,T,150,HITACHI,CR-33,58689E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001532,TRS-3416-069.069-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV GANDUL #2,R,150,HITACHI,CR-33,58697E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001596,TRS-3416-069.069-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV GANDUL #2,S,150,TOXO ELECTRIC,GA-11,58698E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900000375,TRS-3416-069.069-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV GANDUL #2,T,150,TOXO ELECTRIC,GA-11,58690E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001110,TRS-3416-069.069-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV GANDUL #2,S,150,HITACHI,CR-33,58688E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900000105,TRS-3416-069.069-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,PHT 150KV GANDUL #2,R,150,TOXO ELECTRIC,GA-11,58672E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900000379,TRS-3416-069.069-B0006,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#1 150/22KV,R,150,HITACHI,CR-33,58684E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900000106,TRS-3416-069.069-B0006,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#1 150/22KV,T,150,HITACHI,CR-33,58647E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001669,TRS-3416-069.069-B0006,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#1 150/22KV,S,150,TOXO ELECTRIC,GA-11,58648E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900000107,TRS-3416-069.069-B0006,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#1 150/22KV,T,150,TOXO ELECTRIC,GA-11,58639E.,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900000378,TRS-3416-069.069-B0006,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#1 150/22KV,S,150,TOXO ELECTRIC,GA-11,58648E.,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106906900000001,TRS-3416-069.069-B0006,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#1 150/22KV,N,150,RITZ,GIFS 24 42,CTN,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001115,TRS-3416-069.069-B0006,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#1 150/22KV,R,150,HITACHI,CR-33,58637E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900000046,TRS-3416-069.069-B0007,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#1 150/22KV (INC),RST,20,FUJI ELECTRIC,CBE9-20,BTD 43824,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001121,TRS-3416-069.069-B0008,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#2 150/22KV,R,150,HITACHI,CR-33,58640E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001122,TRS-3416-069.069-B0008,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#2 150/22KV,S,150,HITACHI,CR-33,58652E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001119,TRS-3416-069.069-B0008,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#2 150/22KV,R,150,TOXO ELECTRIC,GA-11,58641E.,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001118,TRS-3416-069.069-B0008,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#2 150/22KV,S,150,TOXO ELECTRIC,GA-11,58654E.,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106906900000062,TRS-3416-069.069-B0008,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#2 150/22KV,T,150,HITACHI,CR-33,58653E,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106906900000002,TRS-3416-069.069-B0008,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#2 150/22KV,N,150,RITZ,GIFS 24 42,CTN,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001359,TRS-3416-069.069-B0008,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#2 150/22KV,T,150,TOXO ELECTRIC,GA-11,58655E..,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001019,TRS-3416-069.069-B0009,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#2 150/22KV (INC),RST,20,FUJI ELECTRIC,CBE9-20,BTD 43825,1984,19/04/1986 0:00:00,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001123,TRS-3416-069.069-B0010,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#3 150/20KV,T,150,HITACHI,CR-33,58659E.1,1994,35165,32,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001127,TRS-3416-069.069-B0010,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#3 150/20KV,T,150,HITACHI,GA-11,58661 E,1994,35165,32,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001124,TRS-3416-069.069-B0010,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#3 150/20KV,R,150,HITACHI,CR-33,58643E,1994,35165,32,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001128,TRS-3416-069.069-B0010,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#3 150/20KV,R,150,TOXO ELECTRIC,GA-11,58644E,1994,35165,32,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001126,TRS-3416-069.069-B0010,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#3 150/20KV,S,150,HITACHI,CR-33,58670 E,1994,35165,32,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106906900000003,TRS-3416-069.069-B0010,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#3 150/20KV,N,150,RITZ,GIFS 24 42,CTN,1994,35165,32,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001125,TRS-3416-069.069-B0010,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#3 150/20KV,S,150,HITACHI,GA-11,58660 E,1994,35165,32,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406906900001357,TRS-3416-069.069-B0011,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV KEMANG,TRF#3 150/20KV (INC),RST,20,FUJI ELECTRIC,CBE9-20,BTD 43826,1984,35165,42,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000029,TRS-3416-067.067-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,KOPEL BUS 150KV,S,150,AREVA,B105-CT,B105-CT/035/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000001,TRS-3416-067.067-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,KOPEL BUS 150KV,R,150,AREVA,B105-CT,B105-CT/031/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000002,TRS-3416-067.067-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,KOPEL BUS 150KV,S,150,AREVA,B105-CT,B105-CT/032/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000030,TRS-3416-067.067-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,KOPEL BUS 150KV,T,150,AREVA,B105-CT,B105-CT/036/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000028,TRS-3416-067.067-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,KOPEL BUS 150KV,R,150,AREVA,B105-CT,B105-CT/034/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000003,TRS-3416-067.067-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,KOPEL BUS 150KV,T,150,AREVA,B105-CT,B105-CT/033/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000038,TRS-3416-067.067-B0008,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV GANDUL #1,S,150,AREVA,B105-CT,B105-CT/002/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000024,TRS-3416-067.067-B0008,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV GANDUL #1,T,150,AREVA,B105-CT,B105-CT/009/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000039,TRS-3416-067.067-B0008,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV GANDUL #1,T,150,AREVA,B105-CT,B105-CT/003/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000031,TRS-3416-067.067-B0008,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV GANDUL #1,R,150,AREVA,B105-CT,B105-CT/001/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000022,TRS-3416-067.067-B0008,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV GANDUL #1,R,150,AREVA,B105-CT,B105-CT/007/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000023,TRS-3416-067.067-B0008,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV GANDUL #1,S,150,AREVA,B105-CT,B105-CT/008/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000025,TRS-3416-067.067-B0009,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV GANDUL #2,R,150,AREVA,B105-CT,B105-CT/010/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000027,TRS-3416-067.067-B0009,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV GANDUL #2,T,150,AREVA,B105-CT,B105-CT/012/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406706700000373,TRS-3416-067.067-B0009,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV GANDUL #2,S,150,AREVA,B105-CT,B105-CT/005/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000026,TRS-3416-067.067-B0009,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV GANDUL #2,S,150,AREVA,B105-CT,B105-CT/011/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406706700000374,TRS-3416-067.067-B0009,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV GANDUL #2,R,150,AREVA,B105-CT,B105-CT/004/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13312406706700001033,TRS-3416-067.067-B0009,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV GANDUL #2,T,150,AREVA,B105-CT,B105-CT/006/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000004,TRS-3416-067.067-B0016,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV TAMAN SAMBAS #1,R,150,AREVA,ATH-170,B105-CT/006/Y61400,2017,28/11/2017 0:00:00,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000006,TRS-3416-067.067-B0016,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV TAMAN SAMBAS #1,T,150,AREVA,ATH-170,B105-CT/005/Y61400,2017,28/11/2017 0:00:00,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000042,TRS-3416-067.067-B0016,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV TAMAN SAMBAS #1,T,150,AREVA,ATH-170,B105-CT/012/Y61400,2017,28/11/2017 0:00:00,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000040,TRS-3416-067.067-B0016,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV TAMAN SAMBAS #1,R,150,AREVA,ATH-170,B105-CT/010/Y61400,2017,28/11/2017 0:00:00,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000041,TRS-3416-067.067-B0016,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV TAMAN SAMBAS #1,S,150,AREVA,ATH-170,B105-CT/011/Y61400,2017,28/11/2017 0:00:00,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000005,TRS-3416-067.067-B0016,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,PHT 150KV TAMAN SAMBAS #1,S,150,AREVA,ATH-170,B105-CT/004/Y61400,2017,28/11/2017 0:00:00,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000015,TRS-3416-067.067-B0010,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,TRF#1 150/22KV,T,150,AREVA,B105-CT,B105-CT/025/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341106706700000013,TRS-3416-067.067-B0010,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV PONDOK INDAH,TRF#1 150/22KV,R,150,AREVA,B105-CT,B105-CT/023/L323,2007,27/07/2010 0:00:00,19,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
